Id,SalePrice
1461,124720.5
1462,159299.5
1463,169531.27
1464,179291.9
1465,192650.74
1466,184487.4
1467,167493.65
1468,177098.05
1469,180265.26
1470,123889.09
1471,208960.62
1472,97230.97
1473,100994.93
1474,156884.9
1475,153588.7
1476,369329.77
1477,245187.17
1478,277555.69
1479,249892.15
1480,405006.65
1481,305866.67
1482,209945.05
1483,173152.11
1484,176846.67
1485,174040.8
1486,199801.32
1487,308734.81
1488,227979.5
1489,201294.01
1490,193935.0
1491,198364.94
1492,103392.83
1493,182745.35
1494,287091.11
1495,299277.66
1496,233791.68
1497,182348.91
1498,152523.2
1499,151297.24
1500,152546.08
1501,173973.85
1502,170508.35
1503,278453.89
1504,233505.16
1505,218992.19
1506,179395.32
1507,222147.2
1508,189308.0
1509,163969.0
1510,146677.05
1511,145468.5
1512,158940.0
1513,162233.01
1514,161859.58
1515,172738.93
1516,159394.19
1517,153663.17
1518,131566.19
1519,228655.1
1520,136064.5
1521,142786.0
1522,161549.5
1523,117925.0
1524,120347.93
1525,124531.66
1526,129038.99
1527,98131.71
1528,128969.83
1529,140179.5
1530,171988.85
1531,121919.4
1532,117356.33
1533,141953.08
1534,117913.33
1535,154956.7
1536,115087.89
1537,71133.66
1538,185028.65
1539,215084.85
1540,111638.93
1541,154569.69
1542,144219.63
1543,214928.0
1544,85567.97
1545,108841.04
1546,122526.33
1547,145036.42
1548,138386.26
1549,108217.93
1550,141621.0
1551,121631.84
1552,143963.52
1553,143344.59
1554,118014.71
1555,165220.5
1556,96033.76
1557,132376.8
1558,100099.16
1559,109771.78
1560,143021.37
1561,150119.9
1562,126721.83
1563,124278.92
1564,158335.91
1565,153277.0
1566,224144.58
1567,76779.0
1568,218369.56
1569,133294.48
1570,122361.0
1571,131585.39
1572,145250.75
1573,246399.57
1574,128761.14
1575,210673.88
1576,199906.1
1577,200921.96
1578,152596.82
1579,141248.2
1580,192098.3
1581,146153.0
1582,128558.5
1583,325487.41
1584,236782.17
1585,140643.0
1586,71123.33
1587,103805.51
1588,148811.05
1589,106233.96
1590,142125.24
1591,108798.0
1592,124646.98
1593,115339.83
1594,135995.53
1595,124791.34
1596,240097.54
1597,158379.0
1598,182208.05
1599,190018.0
1600,181385.69
1601,69186.32
1602,101478.54
1603,83345.26
1604,292945.28
1605,255185.34
1606,164301.0
1607,185872.45
1608,216342.85
1609,192609.43
1610,159220.57
1611,145651.21
1612,154483.82
1613,156009.02
1614,128701.43
1615,89784.5
1616,84993.5
1617,91415.5
1618,128765.0
1619,133111.5
